Model,Seed_Dir,Episode,Reward,Cost
PPOLag_Cost10,005,49,tensor(-0.2694),0.0
PPOLag_Cost10,005,50,tensor(10.2431),0.0
PPOLag_Cost10,010,1,tensor(20.4050),0.0
PPOLag_Cost10,010,2,tensor(24.4318),22.0
PPOLag_Cost10,010,3,tensor(23.5393),0.0
PPOLag_Cost10,010,4,tensor(23.1646),0.0
PPOLag_Cost10,010,5,tensor(23.5873),14.0
PPOLag_Cost10,010,6,tensor(23.4322),22.0
PPOLag_Cost10,010,7,tensor(21.4973),0.0
PPOLag_Cost10,010,8,tensor(20.9889),17.0
PPOLag_Cost10,010,9,tensor(21.1480),0.0
PPOLag_Cost10,010,10,tensor(22.8974),0.0
PPOLag_Cost10,010,11,tensor(23.9168),21.0
PPOLag_Cost10,010,12,tensor(23.4551),7.0
PPOLag_Cost10,010,13,tensor(22.4480),23.0
PPOLag_Cost10,010,14,tensor(21.0243),5.0
PPOLag_Cost10,010,15,tensor(20.8867),5.0
PPOLag_Cost10,010,16,tensor(21.7475),0.0
PPOLag_Cost10,010,17,tensor(22.7930),0.0
PPOLag_Cost10,010,18,tensor(22.7195),0.0
PPOLag_Cost10,010,19,tensor(23.9785),0.0
PPOLag_Cost10,010,20,tensor(21.9802),40.0
PPOLag_Cost10,010,21,tensor(21.0276),18.0
PPOLag_Cost10,010,22,tensor(21.3302),9.0
PPOLag_Cost10,010,23,tensor(22.9043),5.0
PPOLag_Cost10,010,24,tensor(19.8182),6.0
PPOLag_Cost10,010,25,tensor(19.7767),15.0
PPOLag_Cost10,010,26,tensor(22.3473),0.0
PPOLag_Cost10,010,27,tensor(23.6417),56.0
PPOLag_Cost10,010,28,tensor(23.6743),33.0
PPOLag_Cost10,010,29,tensor(21.5433),0.0
PPOLag_Cost10,010,30,tensor(24.4016),19.0
PPOLag_Cost10,010,31,tensor(23.8148),0.0
PPOLag_Cost10,010,32,tensor(23.3461),20.0
PPOLag_Cost10,010,33,tensor(22.3321),0.0
PPOLag_Cost10,010,34,tensor(22.9156),56.0
PPOLag_Cost10,010,35,tensor(25.3771),18.0
PPOLag_Cost10,010,36,tensor(22.7779),16.0
PPOLag_Cost10,010,37,tensor(20.6896),0.0
PPOLag_Cost10,010,38,tensor(24.1179),0.0
PPOLag_Cost10,010,39,tensor(23.2330),0.0
PPOLag_Cost10,010,40,tensor(21.3672),0.0
PPOLag_Cost10,010,41,tensor(23.5032),0.0
PPOLag_Cost10,010,42,tensor(25.0925),0.0
PPOLag_Cost10,010,43,tensor(24.1019),17.0
PPOLag_Cost10,010,44,tensor(24.9141),0.0
PPOLag_Cost10,010,45,tensor(23.1558),17.0
PPOLag_Cost10,010,46,tensor(25.9576),3.0
PPOLag_Cost10,010,47,tensor(22.4363),0.0
PPOLag_Cost10,010,48,tensor(22.4928),15.0
PPOLag_Cost10,010,49,tensor(21.3755),17.0
PPOLag_Cost10,010,50,tensor(21.3024),18.0
PPOLag_Cost10,000,1,tensor(26.2498),0.0
PPOLag_Cost10,000,2,tensor(22.8546),0.0
PPOLag_Cost10,000,3,tensor(21.3926),0.0
PPOLag_Cost10,000,4,tensor(22.6507),7.0
PPOLag_Cost10,000,5,tensor(24.1413),0.0
PPOLag_Cost10,000,6,tensor(22.1531),32.0
PPOLag_Cost10,000,7,tensor(23.0093),14.0
PPOLag_Cost10,000,8,tensor(24.6304),12.0
PPOLag_Cost10,000,9,tensor(15.2278),14.0
PPOLag_Cost10,000,10,tensor(21.6217),0.0
PPOLag_Cost10,000,11,tensor(26.9471),0.0
PPOLag_Cost10,000,12,tensor(21.0762),0.0
PPOLag_Cost10,000,13,tensor(21.4279),0.0
PPOLag_Cost10,000,14,tensor(21.4183),0.0
PPOLag_Cost10,000,15,tensor(24.0920),0.0
PPOLag_Cost10,000,16,tensor(25.1211),0.0
PPOLag_Cost10,000,17,tensor(17.8192),0.0
PPOLag_Cost10,000,18,tensor(22.1617),0.0
PPOLag_Cost10,000,19,tensor(20.2350),0.0
PPOLag_Cost10,000,20,tensor(25.0123),0.0
PPOLag_Cost10,000,21,tensor(21.0718),0.0
PPOLag_Cost10,000,22,tensor(20.8166),2.0
PPOLag_Cost10,000,23,tensor(20.4888),18.0
PPOLag_Cost10,000,24,tensor(22.5210),7.0
PPOLag_Cost10,000,25,tensor(22.1384),0.0
PPOLag_Cost10,000,26,tensor(23.6666),0.0
PPOLag_Cost10,000,27,tensor(21.7387),0.0
PPOLag_Cost10,000,28,tensor(20.8978),0.0
PPOLag_Cost10,000,29,tensor(22.4250),0.0
PPOLag_Cost10,000,30,tensor(23.1549),16.0
PPOLag_Cost10,000,31,tensor(22.4190),0.0
PPOLag_Cost10,000,32,tensor(22.5154),30.0
PPOLag_Cost10,000,33,tensor(22.6531),0.0
PPOLag_Cost10,000,34,tensor(22.8532),13.0
PPOLag_Cost10,000,35,tensor(22.8644),21.0
PPOLag_Cost10,000,36,tensor(20.7885),21.0
PPOLag_Cost10,000,37,tensor(19.9485),23.0
PPOLag_Cost10,000,38,tensor(22.6968),0.0
PPOLag_Cost10,000,39,tensor(25.2890),0.0
PPOLag_Cost10,000,40,tensor(22.3858),0.0
PPOLag_Cost10,000,41,tensor(23.1440),27.0
PPOLag_Cost10,000,42,tensor(24.7701),0.0
PPOLag_Cost10,000,43,tensor(23.6061),0.0
PPOLag_Cost10,000,44,tensor(20.9056),0.0
PPOLag_Cost10,000,45,tensor(21.4585),0.0
PPOLag_Cost10,000,46,tensor(14.9266),0.0
PPOLag_Cost10,000,47,tensor(24.6876),17.0
PPOLag_Cost10,000,48,tensor(21.2973),20.0
PPOLag_Cost10,000,49,tensor(22.3068),13.0
PPOLag_Cost10,000,50,tensor(22.3589),25.0
